Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
185,0,-0.0897566,-0.0657925,3.03294,-6.29762,-2299.96,1565.11,-0.0159509,-0.00235509,-1.50901,-95.7771,-3841.57,-93.7991
186,0,-0.0942068,-0.0655214,3.0359,-6.48722,-2299.9,1565.28,-0.0137975,-0.00211328,-1.50934,-95.8023,-3840.78,-93.648
187,0,-0.0932218,-0.0660104,3.03711,-6.51762,-2299.92,1565.3,0.0232077,0.00901025,-1.5197,-95.1975,-3839.23,-92.5134
188,0,-0.0877631,-0.0669002,3.03489,-6.55028,-2300.01,1565.12,0.0202526,0.00737784,-1.51934,-95.1673,-3839.72,-92.3744
189,0,-0.0807121,-0.0679411,3.03387,-6.70467,-2300.19,1564.93,0.015466,0.00541014,-1.51932,-95.0751,-3840.28,-92.1127
190,0,-0.0810958,-0.0685085,3.03294,-6.74792,-2300.21,1564.89,-0.0353521,-0.00914378,-1.50621,-95.6448,-3842.85,-92.5418
191,0,-0.0868243,-0.0675726,3.03524,-6.90158,-2300.18,1565.09,-0.0309375,-0.00884897,-1.50883,-95.4782,-3841.98,-91.9272
192,0,-0.100331,-0.0639535,3.03938,-7.01852,-2300.34,1565.22,-0.0281353,-0.00743117,-1.50682,-95.6191,-3840.98,-91.3014
193,0,-0.0975582,-0.0688239,3.03994,-7.24201,-2300.11,1565.34,-0.0279656,-0.00937276,-1.50708,-95.5868,-3840.58,-90.5811
194,0,-0.0959369,-0.0656379,3.03979,-7.22035,-2300.45,1565.22,-0.0462133,-0.00643687,-1.50355,-95.8614,-3841.65,-89.2774
195,0,-0.0857146,-0.0706743,3.03563,-7.33933,-2300.35,1565.01,-0.0418442,-0.0175571,-1.50609,-95.508,-3841.99,-89.1103
196,0,-0.0818139,-0.0710217,3.03274,-7.35926,-2300.47,1564.94,-0.0472138,-0.0187704,-1.5058,-95.4475,-3842.47,-87.842
197,0,-0.082439,-0.0703023,3.03503,-7.51145,-2300.43,1564.99,-0.0465581,-0.021651,-1.50581,-95.4165,-3841.98,-86.6268
198,0,-0.0910567,-0.0703987,3.03561,-7.62494,-2300.33,1565.14,-0.0401496,-0.0207268,-1.50566,-95.4717,-3840.98,-85.1928
199,0,-0.0916875,-0.0690578,3.03821,-7.85414,-2300.27,1565.25,0.0030832,-0.00934406,-1.51754,-94.9715,-3838.58,-82.7854
200,0,-0.0927152,-0.0693568,3.03602,-7.89574,-2300.27,1565.19,0.000548115,-0.0115768,-1.51823,-94.8876,-3838.43,-81.1851
201,0,-0.0885978,-0.0704308,3.03469,-7.94289,-2300.3,1565.11,0.000333897,-0.0134343,-1.51784,-94.8795,-3838.7,-79.4899
202,0,-0.0823589,-0.0707645,3.03451,-8.11511,-2300.38,1564.93,-0.0456939,-0.0268952,-1.50609,-95.4626,-3840.91,-78.5154
203,0,-0.0837121,-0.0722103,3.03426,-8.13843,-2300.37,1564.97,-0.0464856,-0.0289731,-1.51048,-95.4417,-3839.8,-76.6843
204,0,-0.0852809,-0.0707123,3.03547,-8.28886,-2300.3,1565.05,-0.038586,-0.0273209,-1.5158,-95.1225,-3838.94,-74.0616
205,0,-0.0909861,-0.0712902,3.0358,-8.36412,-2300.24,1565.19,0.00200265,-0.00868989,-1.51823,-94.9346,-3836.99,-69.9154
206,0,-0.0899078,-0.0702138,3.03658,-8.56202,-2300.23,1565.21,-0.000645107,-0.013116,-1.52724,-94.3041,-3835.52,-66.9829
207,0,-0.0875942,-0.0711018,3.03683,-8.64601,-2300.24,1565.2,0.00295774,-0.00296981,-1.52357,-94.509,-3835.13,-63.3667
208,0,-0.0857078,-0.0719391,3.0351,-8.69703,-2300.24,1565.08,0.00243373,-0.00349118,-1.5242,-94.3959,-3834.83,-59.9443
209,0,-0.0825645,-0.0720886,3.03465,-8.80391,-2300.29,1564.97,-0.00167187,-0.00344514,-1.51778,-94.694,-3834.95,-55.9739
210,0,-0.0842512,-0.0727444,3.03497,-8.83398,-2300.24,1565.02,-0.00215309,-0.000421239,-1.51684,-94.6773,-3834.35,-51.814
211,0,-0.0858502,-0.0722133,3.03582,-8.99536,-2300.25,1565.09,0.000414837,0.0032921,-1.52156,-94.4741,-3833.08,-47.5434
212,0,-0.0887455,-0.0718438,3.03653,-9.09431,-2300.2,1565.13,-0.0034439,-0.00214006,-1.52017,-94.4422,-3832.62,-43.1906
213,0,-0.0858663,-0.0717188,3.03724,-9.31386,-2300.31,1565.12,-0.000500253,0.00557739,-1.51676,-94.5554,-3832.07,-38.2351
214,0,-0.0849255,-0.073401,3.03615,-9.35617,-2300.4,1565.08,0.000835099,0.0073645,-1.51753,-94.4618,-3831.37,-33.3023
215,0,-0.083363,-0.0756203,3.0358,-9.50577,-2300.52,1564.99,0.00126895,0.00698595,-1.51792,-94.2739,-3830.84,-28.3255
216,0,-0.0843482,-0.0761587,3.03437,-9.54624,-2300.63,1565.01,0.00267296,0.00351932,-1.52191,-93.9147,-3829.88,-23.4028
217,0,-0.0867929,-0.0755318,3.03384,-9.58763,-2300.63,1565.05,0.00826264,0.00650781,-1.52699,-93.5942,-3828.69,-18.0061
218,0,-0.0851345,-0.0748852,3.03571,-9.83397,-2300.75,1565.1,0.0144895,0.0162879,-1.52275,-93.6734,-3827.7,-12.1633
219,0,-0.0862111,-0.0751753,3.03398,-9.97433,-2300.82,1565.09,0.0163907,0.0196046,-1.52198,-93.6164,-3826.94,-6.43522
220,0,-0.0840364,-0.0762928,3.03364,-10.0759,-2300.93,1565.05,0.0204948,0.0216946,-1.52244,-93.3761,-3826.23,-0.714671
221,0,-0.085057,-0.0790106,3.03197,-10.1621,-2301.03,1565.06,0.0208422,0.0215816,-1.51722,-93.3535,-3826.06,5.30844
222,0,-0.0826507,-0.0776502,3.03277,-10.392,-2301.15,1565.01,0.0263273,0.0230244,-1.51782,-93.1251,-3825.2,11.2111
223,0,-0.0834455,-0.0779348,3.03271,-10.6367,-2301.24,1565.09,0.0309004,0.0245029,-1.51754,-92.9039,-3824.32,17.4282
224,0,-0.0850705,-0.077529,3.03374,-10.7363,-2301.23,1565.17,0.0349381,0.0281947,-1.51779,-92.673,-3823.34,23.7453
225,0,-0.0875702,-0.0780993,3.03377,-10.9067,-2301.26,1565.21,0.0383568,0.0280602,-1.51818,-92.4124,-3822.64,30.0471
226,0,-0.0846295,-0.0787317,3.03481,-11.1713,-2301.33,1565.15,0.042511,0.0279835,-1.51901,-92.199,-3822.01,36.4552
227,0,-0.0840293,-0.0781853,3.03346,-11.3101,-2301.36,1565.09,0.0390897,0.0312856,-1.51827,-92.0541,-3821.57,43.0772
228,0,-0.0828077,-0.0785491,3.03427,-11.511,-2301.41,1565.14,0.0474973,0.032846,-1.52239,-91.6193,-3820.36,49.4858
229,0,-0.0822468,-0.0770737,3.03803,-11.8644,-2301.39,1565.2,0.0519711,0.0308582,-1.52261,-91.3388,-3819.56,56.1072
230,0,-0.0884329,-0.0769363,3.0388,-12.0624,-2301.34,1565.34,0.0505979,0.029149,-1.51706,-91.2764,-3819.15,62.9785
231,0,-0.0882282,-0.0756789,3.03977,-12.2508,-2301.35,1565.46,0.0525668,0.0267225,-1.51787,-90.9824,-3818.47,69.7299
232,0,-0.0872425,-0.076459,3.03971,-12.4912,-2301.42,1565.38,0.0452533,0.0281357,-1.51718,-90.8511,-3818.16,76.769
233,0,-0.0793179,-0.0759977,3.04097,-12.7618,-2301.58,1565.29,0.0498622,0.0213097,-1.5179,-90.4949,-3817.82,83.3207
234,0,-0.0763653,-0.0759333,3.04213,-12.9546,-2301.66,1565.22,0.0478536,0.013056,-1.52058,-90.0833,-3817.33,89.837
235,0,-0.0830246,-0.0722465,3.04542,-13.0287,-2301.97,1565.28,0.0467384,0.0138635,-1.5192,-89.9767,-3816.8,97.0821
236,0,-0.084338,-0.0763076,3.04614,-13.3641,-2301.71,1565.46,0.0465146,0.0110349,-1.51756,-89.845,-3816.04,104.048
237,0,-0.0854774,-0.0746326,3.04836,-13.5751,-2301.77,1565.52,0.0446332,0.00890141,-1.51744,-89.7052,-3815.35,111.151
238,0,-0.0848921,-0.0751824,3.04809,-13.7436,-2301.88,1565.48,0.0435652,0.000845447,-1.52476,-89.1484,-3814.6,117.781
239,0,-0.0796415,-0.075876,3.04924,-13.9385,-2302.08,1565.34,0.0361907,-0.00293382,-1.51929,-89.2369,-3814.81,124.832
240,0,-0.0789085,-0.071119,3.05181,-14.1184,-2302.52,1565.17,0.0363752,-0.00166554,-1.52251,-88.9759,-3814.23,131.904
241,0,-0.0753548,-0.0753968,3.05384,-14.3445,-2302.34,1565.24,0.0329186,-0.00912925,-1.52596,-88.5347,-3813.59,138.687
242,0,-0.0839617,-0.0718204,3.05717,-14.484,-2302.61,1565.36,0.0283105,-0.0120658,-1.51936,-88.7048,-3813.12,145.955
243,0,-0.0864517,-0.0743228,3.05861,-14.6436,-2302.45,1565.48,0.0129921,-0.00670502,-1.52814,-88.1749,-3811.78,153.389
244,0,-0.0862617,-0.0708752,3.06301,-14.8254,-2302.86,1565.42,0.014424,-0.0224305,-1.52544,-87.7086,-3811.55,160.825
245,0,-0.083537,-0.0729817,3.0627,-14.8651,-2303.07,1565.22,0.0125986,-0.023987,-1.5265,-87.5695,-3811.31,167.8
246,0,-0.0766448,-0.0729522,3.06264,-14.9804,-2303.34,1565.06,0.00969171,-0.0229117,-1.52631,-87.4592,-3810.84,174.795
247,0,-0.0766939,-0.0726314,3.06506,-15.1348,-2303.47,1564.98,-0.0278908,-0.0374972,-1.50059,-88.7683,-3813.29,180.419
248,0,-0.0816476,-0.0725652,3.06832,-15.2393,-2303.5,1565.07,-0.0245714,-0.0354397,-1.50124,-88.6921,-3812.27,187.718
249,0,-0.0860144,-0.0722235,3.07067,-15.4112,-2303.48,1565.17,-0.017202,-0.0319003,-1.50603,-88.3151,-3810.16,195.289
250,0,-0.0872986,-0.0707518,3.07358,-15.4534,-2303.69,1565.19,0.0062103,-0.0237224,-1.52135,-87.5074,-3808.14,203.228
251,0,-0.0806239,-0.0710637,3.0753,-15.5521,-2303.89,1565.06,0.00590669,-0.0228093,-1.52675,-87.0716,-3807.47,210.204
252,0,-0.0437023,-0.0645766,3.0904,-16.4276,-2303.8,1564.25,0.00600821,-0.0206681,-1.52666,-87.0241,-3807.03,217.103
253,0,-0.0265943,-0.0593783,3.1065,-16.8125,-2304.22,1564.33,0.00781585,-0.0189861,-1.5267,-87.0496,-3806.5,224.163
254,0,-0.0286624,-0.0602701,3.10982,-16.8966,-2304.33,1564.4,0.00711124,-0.0184773,-1.52164,-87.3062,-3805.9,231.183
255,0,-0.0342882,-0.0608406,3.11326,-17.1131,-2304.39,1564.51,0.00884852,-0.0139097,-1.52178,-87.4326,-3804.74,238.34
256,0,-0.0373097,-0.059833,3.11575,-17.3064,-2304.58,1564.54,0.0121672,-0.0150122,-1.52655,-86.915,-3803.78,245.246
257,0,-0.0358409,-0.0608311,3.11633,-17.4913,-2304.78,1564.48,0.0123604,-0.0120803,-1.52233,-87.2975,-3803.24,252.241
258,0,-0.0308945,-0.0612796,3.11543,-17.5476,-2305.01,1564.32,0.0144006,-0.0102605,-1.52689,-86.9983,-3802.5,259.023
259,0,-0.0260212,-0.0609553,3.11536,-17.7473,-2305.21,1564.14,0.0160185,-0.00905395,-1.52662,-86.9942,-3801.87,265.846
260,0,-0.0281432,-0.0601489,3.11704,-17.7971,-2305.38,1564.11,0.0139999,-0.00978458,-1.52258,-87.2968,-3801.24,272.752
261,0,-0.0322863,-0.0597862,3.11982,-17.8951,-2305.41,1564.17,0.019537,-0.0085467,-1.52261,-87.332,-3800.31,279.792
262,0,-0.0354265,-0.0601042,3.1229,-18.0193,-2305.49,1564.15,0.0211916,-0.00868796,-1.52806,-87.1983,-3799.29,286.911
263,0,-0.0347491,-0.0606406,3.12399,-18.139,-2305.69,1564.1,0.0219152,-0.00865914,-1.52738,-87.3849,-3798.6,293.732
264,0,-0.0281976,-0.0600965,3.12332,-18.1773,-2305.93,1563.88,0.020152,-0.00829667,-1.52757,-87.3081,-3797.93,300.375
265,0,-0.0260998,-0.0590982,3.12386,-18.2564,-2306.31,1563.72,0.0207469,-0.00671375,-1.52748,-87.236,-3797.03,306.881
266,0,-0.025831,-0.0601022,3.12583,-18.2808,-2306.48,1563.61,0.0183203,-0.0104239,-1.52437,-87.6445,-3796.54,313.708
267,0,-0.0293411,-0.0595792,3.12869,-18.3347,-2306.72,1563.61,0.0183243,-0.010082,-1.52388,-87.7782,-3795.69,320.512
268,0,-0.0324239,-0.0602739,3.13273,-18.2735,-2306.92,1563.63,0.0213284,-0.00749678,-1.5265,-87.6646,-3794.42,327.183
269,0,-0.0457713,-0.05292,3.14314,-18.6826,-2307.57,1563.17,0.0215425,-0.00898777,-1.52758,-87.7042,-3793.57,333.8
270,0,-0.0455466,-0.0510778,3.14627,-18.6785,-2308.04,1562.9,0.021091,-0.00708883,-1.52732,-87.8647,-3792.82,340.35
271,0,-0.0416531,-0.0529419,3.14889,-18.6998,-2308.49,1562.74,0.0184108,-0.00987588,-1.52948,-87.9561,-3792.19,346.901
272,0,-0.0398037,-0.0548092,3.15145,-18.5018,-2308.78,1562.53,0.0175725,-0.0108552,-1.52385,-88.3,-3791.78,353.282
273,0,-0.0401501,-0.0568434,3.15308,-18.4555,-2309,1562.54,0.0167242,-0.0109797,-1.52482,-88.5552,-3790.81,359.748
274,0,-0.0413003,-0.0522601,3.17128,-17.9135,-2309.24,1562.67,0.015583,-0.00924907,-1.52404,-88.68,-3789.9,366.236
275,0,-0.0369251,-0.0520373,3.17323,-17.7231,-2309.77,1562.51,0.0157319,-0.0116572,-1.52483,-88.8598,-3788.99,372.719
276,0,-0.036367,-0.0506211,3.17791,-17.6392,-2310.37,1562.27,0.0101475,-0.0115205,-1.53022,-88.7193,-3788.09,378.952
277,0,-0.042672,-0.0459098,3.18378,-17.5036,-2311.08,1561.89,0.0139451,-0.0124711,-1.53051,-88.7424,-3787.18,384.839
278,0,-0.0437408,-0.0571274,3.19211,-17.0101,-2312.86,1561.66,0.016572,-0.0109177,-1.52744,-89.2406,-3786.4,391.524
279,0,-0.0443343,-0.0584353,3.19758,-16.6487,-2313.26,1561.6,0.0120996,-0.0120063,-1.52389,-89.5868,-3785.73,397.373
280,0,-0.0413216,-0.0762795,3.21924,-15.8774,-2313.38,1561.23,0.0114207,-0.0155962,-1.52566,-89.7931,-3784.79,403.578
281,0,-0.0394281,-0.0774833,3.22771,-15.3623,-2314,1561,0.0119773,-0.0160572,-1.53019,-89.6974,-3783.68,409.633
282,0,-0.0414551,-0.0794643,3.23349,-14.865,-2314.66,1560.54,0.0127239,-0.0129991,-1.5279,-89.9483,-3782.78,415.411
283,0,-0.0382367,-0.0793885,3.23918,-14.3309,-2315.56,1559.93,0.0111361,-0.014649,-1.52959,-90.2042,-3782.24,421.331
284,0,-0.0483408,-0.0762953,3.23656,-13.1764,-2316.24,1559.37,0.00868876,-0.0155397,-1.52522,-90.6491,-3781.76,427.027
285,0,-0.0465537,-0.0762503,3.24396,-12.2978,-2316.75,1559.19,0.00905192,-0.0132188,-1.52536,-90.9468,-3780.78,432.899
286,0,-0.0511324,-0.0781316,3.25044,-11.4801,-2317.17,1559.05,0.00677202,-0.00830611,-1.52588,-91.3011,-3779.62,438.847
287,0,-0.0545354,-0.0812704,3.25703,-10.5343,-2317.74,1558.91,0.014244,-0.00533858,-1.5283,-91.1536,-3778.26,444.213
288,0,-0.0554291,-0.0817476,3.26433,-9.48296,-2318.53,1558.58,0.0148494,-0.0044794,-1.53025,-91.3738,-3777.58,449.834
289,0,-0.0530835,-0.0855681,3.27077,-8.20766,-2319.4,1558.05,0.0143651,0.000727248,-1.52361,-91.9446,-3777.08,455.076
290,0,-0.0552083,-0.0893003,3.2764,-6.94737,-2320.29,1557.68,0.0177362,0.00207656,-1.52502,-92.2931,-3776.63,460.64
291,0,-0.0476314,-0.0939837,3.2959,-4.86821,-2320.45,1557.3,0.0139723,0.0106592,-1.52973,-92.1388,-3775.26,465.786
292,0,-0.0495057,-0.0963084,3.3018,-3.41853,-2320.95,1557.52,0.0189582,0.00882916,-1.53066,-92.3504,-3774.37,471.091
293,0,-0.0766235,-0.123938,3.31525,-2.70839,-2321.12,1558.25,0.0211713,0.0122237,-1.53023,-92.6858,-3773.36,476.386
294,0,-0.0742497,-0.135504,3.3363,-0.39886,-2321,1558.21,0.0229896,0.0168059,-1.52798,-92.9814,-3772.33,481.517
295,0,-0.0685093,-0.144033,3.34386,1.60375,-2321.39,1557.93,0.0227686,0.0151635,-1.52929,-93.2442,-3771.75,486.547
296,0,-0.0675704,-0.150445,3.34626,3.45045,-2321.82,1557.59,0.0199436,0.0173063,-1.52398,-93.6842,-3771.32,491.211
297,0,-0.0600092,-0.154349,3.36597,5.76917,-2321.77,1557.46,0.0195175,0.0167742,-1.53003,-93.6981,-3770.52,496.154
298,0,-0.0621024,-0.158489,3.36761,8.05939,-2321.69,1557.66,0.0189364,0.015004,-1.53077,-93.8584,-3769.73,500.928
299,0,-0.0624555,-0.166648,3.38946,10.4937,-2320.98,1558.04,0.0177856,0.0150903,-1.52475,-94.3947,-3768.84,505.664
300,0,-0.0798564,-0.171438,3.39756,12.9236,-2320.27,1558.68,0.0175722,0.0120852,-1.52957,-94.4832,-3767.8,510.565
301,0,-0.0575978,-0.170771,3.41921,15.7853,-2319.64,1558.61,0.0145346,0.0117174,-1.52356,-94.9488,-3767.15,515.044
302,0,-0.0477163,-0.141085,3.43941,18.0508,-2318.2,1559.06,0.0123726,0.0070809,-1.52977,-94.8927,-3766.54,519.548
303,0,-0.0330215,-0.156053,3.45811,21.1827,-2317.4,1558.7,0.00920733,0.00237734,-1.52661,-95.3991,-3766.22,523.728
304,0,-0.0766771,-0.161757,3.49314,24.3792,-2320.06,1558.17,0.00883119,0.00377353,-1.52924,-95.2597,-3765.23,528.017
305,0,-0.058678,-0.169832,3.52175,27.35,-2319.94,1558.98,0.0087713,-0.000619264,-1.5305,-95.511,-3764.5,532.485
306,0,-0.0571469,-0.177598,3.53449,30.2103,-2318.01,1559.39,0.00911745,-0.00241596,-1.52925,-95.8733,-3763.51,536.998
307,0,-0.0639997,-0.175815,3.53647,32.8873,-2316.48,1559.81,0.00839249,-0.00496432,-1.52897,-96.091,-3762.74,541.04
308,0,-0.0738969,-0.177179,3.56218,36.2979,-2314.83,1559.78,0.00607049,-0.00773113,-1.53014,-96.1862,-3762.06,544.622
309,0,-0.0809712,-0.155783,3.55541,38.9451,-2314.46,1560.49,0.0039347,-0.0102446,-1.52637,-96.7361,-3761.62,548.369
310,0,-0.0808745,-0.179967,3.58345,42.1455,-2312.76,1559.92,0.00571608,-0.00991922,-1.53053,-96.5506,-3760.96,552.215
311,0,-0.072436,-0.187696,3.59095,45.4211,-2310.64,1560.24,0.0020269,-0.0115554,-1.52601,-97.0838,-3760.35,555.869
312,0,-0.0755779,-0.191724,3.60376,48.8936,-2308.8,1560.68,0.00270085,-0.011361,-1.52679,-97.4087,-3759.43,559.604
313,0,-0.0751793,-0.193765,3.61618,52.4139,-2307.16,1561,0.00253208,-0.0103566,-1.53021,-97.2712,-3758.45,563.157
314,0,-0.0723601,-0.196485,3.62897,55.9755,-2305.07,1560.9,0.00374256,-0.0103073,-1.53059,-97.4509,-3757.72,566.519
315,0,-0.0763434,-0.189495,3.66839,59.7198,-2304.83,1560.85,0.00476614,-0.0101687,-1.53121,-97.6573,-3757.06,569.805
316,0,-0.0783869,-0.184428,3.69143,63.6658,-2302.57,1560.88,0.00115917,-0.00502337,-1.52955,-98.0054,-3756.44,573.3
317,0,-0.0716898,-0.180491,3.70699,67.6049,-2300.66,1561.26,0.00618418,-0.0143873,-1.52688,-98.4817,-3755.91,576.622
318,0,-0.066742,-0.190511,3.72016,71.6019,-2298.76,1561.43,0.00693383,-0.00586752,-1.53079,-98.4494,-3754.73,579.54
319,0,-0.0618488,-0.192085,3.74027,75.7114,-2296.55,1561.52,0.00668048,-0.00674478,-1.52728,-98.9761,-3754.19,582.488
320,0,-0.0559916,-0.178886,3.78252,80.2447,-2294.35,1561.66,0.0106702,-0.00321939,-1.53151,-98.9913,-3753.29,585.549
321,0,-0.0116586,-0.134434,3.80282,84.4377,-2292.04,1560.75,0.00773181,-0.00368743,-1.52767,-99.3622,-3752.76,588.238
322,0,-0.00903784,-0.129814,3.81631,88.7352,-2290.17,1560.63,0.00910481,-0.000569813,-1.53213,-99.4421,-3751.86,591.015
323,0,-0.00570075,-0.128812,3.82824,93.0741,-2287.7,1560.68,0.00948496,0.000448926,-1.53226,-99.6211,-3751,593.743
324,0,-0.0166513,-0.127321,3.83662,97.5446,-2285.76,1561.39,0.0130352,0.00123667,-1.53287,-100.02,-3750.06,596.488
325,0,-0.0674037,-0.161958,3.86096,101.603,-2280.18,1561.74,0.0107798,0.00378554,-1.53149,-100.21,-3749.19,599.182
326,0,-0.0302945,-0.128197,3.88759,106.075,-2278.24,1561.82,0.00526006,0.00647207,-1.52897,-100.803,-3748.72,601.681
327,0,-0.0247415,-0.122353,3.90751,110.637,-2276.41,1561.56,0.00903866,0.00428702,-1.52761,-100.898,-3748.28,603.835
328,0,-0.0285784,-0.122861,3.92183,115.429,-2274.23,1561.37,0.0112544,0.00836184,-1.53224,-100.938,-3747.28,605.958
329,0,-0.0260378,-0.120537,3.91643,120.511,-2271.66,1561.56,0.0121001,0.00598448,-1.52785,-101.406,-3747.02,608.453
330,0,-0.0213116,-0.130231,3.93076,125.422,-2268.91,1561.7,0.0143366,0.00769893,-1.53231,-101.469,-3745.91,610.767
331,0,-0.0413175,-0.143538,3.94289,130.371,-2266.41,1561.82,0.0124037,0.00748803,-1.52823,-101.919,-3745.11,612.89
332,0,-0.0341336,-0.14246,3.95605,135.603,-2263.86,1561.79,0.0146653,0.00805638,-1.53263,-101.875,-3744.3,615.032
333,0,-0.0235,-0.128249,3.97161,140.882,-2260.91,1561.23,0.0139082,0.00866243,-1.53297,-102.147,-3743.72,616.825
334,0,-0.0228532,-0.13154,3.99059,146.21,-2258.19,1560.86,0.0135414,0.00804472,-1.53388,-102.272,-3743.31,618.598
335,0,-0.0287379,-0.143299,4.00535,151.381,-2255.5,1560.64,0.0129048,0.0094257,-1.53409,-102.52,-3742.67,620.514
336,0,-0.0491563,-0.160724,4.01144,157.096,-2252.13,1560.91,0.01692,0.00956691,-1.53356,-102.852,-3742.07,622.436
337,0,-0.102413,-0.234756,4.02367,162.364,-2248.64,1561.77,0.0151521,0.0105907,-1.53351,-103.008,-3741.1,624.257
338,0,-0.0780782,-0.236962,4.01115,168.408,-2244.59,1562.17,0.016144,0.0111684,-1.52974,-103.659,-3740.61,626.008
339,0,-0.0805249,-0.243839,4.02586,174.075,-2241.68,1562.18,0.0144816,0.0122419,-1.52976,-103.72,-3740.24,627.549
340,0,-0.0857386,-0.247862,4.03788,179.519,-2238.86,1562.29,0.0211678,0.00957634,-1.52356,-104.111,-3740.44,628.868
341,0,-0.0932029,-0.249222,4.04852,185.253,-2235.91,1562.22,0.0234286,0.00880994,-1.52425,-104.197,-3739.88,630.148
342,0,-0.0949943,-0.255337,4.05963,191.111,-2232.89,1562.32,0.0205169,0.0135733,-1.52847,-104.115,-3739.01,631.82
343,0,-0.092189,-0.258707,4.07158,196.909,-2229.82,1562.19,0.0160213,0.0168257,-1.5306,-104.545,-3738.06,633.483
344,0,-0.101407,-0.263024,4.07999,202.131,-2226.88,1562.38,0.0171006,0.0174454,-1.53393,-104.32,-3737.18,634.87
345,0,-0.106054,-0.263924,4.08879,208.315,-2223.5,1562.18,0.0149541,0.0215047,-1.53268,-104.576,-3736.56,636.114
346,0,-0.102008,-0.271308,4.10042,214.277,-2220.41,1561.93,0.015611,0.0230626,-1.53328,-104.663,-3736.25,637.331
347,0,-0.101686,-0.285572,4.11097,220.567,-2217.16,1561.39,0.0185683,0.0196726,-1.53506,-104.819,-3736.18,638.581
348,0,-0.113002,-0.281716,4.14603,227.282,-2214.59,1561.21,0.0178557,0.0197254,-1.53487,-104.984,-3735.75,639.763
349,0,-0.107834,-0.2901,4.15412,233.838,-2211.23,1561.08,0.0153853,0.0191556,-1.53544,-105.063,-3735.17,640.881
350,0,-0.111568,-0.2759,4.1636,240.064,-2208.26,1561.73,0.0164282,0.0183348,-1.53482,-105.267,-3734.61,642.061
351,0,-0.0869649,-0.325845,4.1911,245.908,-2205.76,1562.54,0.0179372,0.0172443,-1.53506,-105.339,-3734.23,643.093
352,0,-0.0932658,-0.333613,4.19479,251.742,-2203.17,1563.16,0.014933,0.0162171,-1.53093,-105.783,-3734.18,644.026
353,0,-0.0711144,-0.389277,4.21966,259.303,-2199.79,1562.74,0.0143633,0.0143734,-1.53125,-105.851,-3734.06,644.865
354,0,-0.0801371,-0.359968,4.22389,265.058,-2197.75,1563.78,0.0184289,0.0149101,-1.53512,-105.889,-3733.49,646.166
355,0,-0.0565958,-0.374461,4.25803,272.532,-2194.18,1564.27,0.0183203,0.00658836,-1.5359,-106.031,-3733.15,647.462
356,0,-0.0303824,-0.374135,4.24729,277.745,-2191.94,1564.25,0.0184938,0.0114232,-1.53012,-106.407,-3732.89,648.064
357,0,-0.0261031,-0.358861,4.24122,283.094,-2189.9,1564.55,0.0162752,0.0108617,-1.53056,-106.448,-3732.57,648.627
358,0,-0.0252242,-0.361923,4.2488,288.531,-2187.79,1564.82,0.015231,0.00930347,-1.53115,-106.444,-3732.4,649.34
359,0,-0.0304495,-0.350935,4.25472,293.725,-2185.59,1565.36,0.017372,0.00788641,-1.53074,-106.637,-3732.3,650.343
360,0,-0.0518939,-0.38072,4.25778,299.325,-2183.73,1564.97,0.0157726,0.00612421,-1.53067,-106.772,-3732.22,650.97
361,0,-0.0515201,-0.379104,4.26472,304.51,-2182.22,1565.73,0.01839,0.00662232,-1.53497,-106.638,-3731.8,651.478
362,0,-0.0559082,-0.383168,4.27296,309.681,-2180.65,1566.08,0.0189992,0.00600522,-1.53466,-106.774,-3731.48,652.262
363,0,-0.052549,-0.394405,4.27639,315.01,-2178.88,1566.4,0.0168093,0.00398272,-1.53156,-107.106,-3731.23,652.713
364,0,-0.0426818,-0.395477,4.2531,320.396,-2176.35,1566.77,0.0174147,0.00575103,-1.52997,-107.142,-3731.01,653.146
365,0,-0.0493048,-0.391797,4.25889,325.572,-2174.93,1566.74,0.0186947,0.00201814,-1.53212,-107.214,-3731.18,653.842
366,0,-0.0498711,-0.402378,4.26464,330.786,-2173.67,1566.74,0.0174781,0.00160388,-1.53187,-107.187,-3731.21,654.308
367,0,-0.0486365,-0.402223,4.26739,335.931,-2172.25,1566.71,0.0176171,0.00146827,-1.53154,-107.444,-3731.02,654.821
368,0,-0.0528913,-0.392368,4.2674,340.964,-2170.43,1567.01,0.0175486,0.00235495,-1.53108,-107.657,-3730.79,655.433
369,0,-0.0551319,-0.389454,4.26599,346.438,-2168.84,1566.97,0.0166022,0.00276651,-1.53495,-107.416,-3730.34,655.86
370,0,-0.0471927,-0.40779,4.2687,352.033,-2167.88,1566.59,0.0161558,0.00539125,-1.52915,-107.822,-3730.25,656.152
371,0,-0.0463521,-0.413666,4.26799,357.319,-2166.84,1566.38,0.0178388,0.00545435,-1.53331,-107.634,-3730.09,656.47
372,0,-0.0572406,-0.413956,4.26502,362.887,-2165.48,1566.01,0.0160935,0.00162177,-1.53081,-107.979,-3730.43,656.794
373,0,-0.0702,-0.414224,4.26794,368.315,-2164.27,1565.57,0.0158711,0.00137615,-1.5311,-108.077,-3730.36,657.093
